 1.96643E+1 7.91930E-1 5.92180E-2
 1.96543E+1 8.42020E-1 6.47990E-2
 1.96453E+1 8.52490E-1 6.72320E-2
 1.96353E+1 8.61400E-1 6.48250E-2
 1.96253E+1 8.73640E-1 6.74060E-2
 1.96163E+1 9.41840E-1 7.34920E-2
 1.96063E+1 8.10060E-1 6.05500E-2
 1.95973E+1 9.20910E-1 7.23160E-2
 1.95873E+1 9.00990E-1 6.89570E-2
 1.95773E+1 9.54470E-1 7.01260E-2
 1.95683E+1 8.69110E-1 6.68480E-2
 1.95583E+1 9.65060E-1 7.39890E-2
 1.95493E+1 8.90540E-1 6.73860E-2
 1.95393E+1 7.96660E-1 5.84770E-2
 1.95303E+1 8.27720E-1 6.12690E-2
 1.95203E+1 9.13530E-1 6.93030E-2
 1.95103E+1 8.95470E-1 6.73560E-2
 1.95013E+1 9.61980E-1 7.43700E-2
 1.94913E+1 8.16450E-1 5.99740E-2
 1.94823E+1 9.13280E-1 6.85370E-2
 1.94724E+1 9.32120E-1 6.74410E-2
 1.94634E+1 9.50260E-1 7.24620E-2
 1.94534E+1 9.31110E-1 7.07100E-2
 1.94444E+1 9.88840E-1 7.44140E-2
 1.94344E+1 9.51650E-1 7.08370E-2
 1.94254E+1 8.60590E-1 6.40360E-2
 1.94154E+1 9.43250E-1 6.99680E-2
 1.94064E+1 9.23920E-1 6.79010E-2
 1.93964E+1 9.85210E-1 7.42480E-2
 1.93874E+1 9.26900E-1 7.01140E-2
 1.93774E+1 9.72090E-1 7.26380E-2
 1.93684E+1 9.97830E-1 7.53670E-2
 1.93594E+1 9.74830E-1 7.39820E-2
 1.93494E+1 8.83990E-1 6.55100E-2
 1.93404E+1 9.32390E-1 6.93810E-2
 1.93304E+1 8.59430E-1 6.34750E-2
 1.93214E+1 8.91440E-1 6.46160E-2
 1.93114E+1 9.58160E-1 7.25580E-2
 1.93024E+1 8.50970E-1 6.27180E-2
 1.92934E+1 9.00200E-1 6.77350E-2
 1.92834E+1 8.37750E-1 6.18860E-2
 1.92744E+1 8.59660E-1 6.26590E-2
 1.92654E+1 8.68730E-1 6.36120E-2
 1.92554E+1 8.93670E-1 6.69920E-2
 1.92465E+1 8.76220E-1 6.37020E-2
 1.92375E+1 8.21090E-1 5.87530E-2
 1.92275E+1 9.91990E-1 7.47400E-2
 1.92185E+1 9.99140E-1 7.37670E-2
 1.92095E+1 9.97300E-1 7.52740E-2
 1.91995E+1 9.18090E-1 6.80370E-2
 1.91905E+1 1.01180E+0 7.57570E-2
 1.91815E+1 9.13900E-1 6.93540E-2
 1.91715E+1 9.52250E-1 7.25190E-2
 1.91625E+1 8.76580E-1 6.33780E-2
 1.91535E+1 9.89710E-1 7.34810E-2
 1.91435E+1 9.93620E-1 7.43120E-2
 1.91345E+1 9.27610E-1 6.84590E-2
 1.91255E+1 8.33230E-1 6.34800E-2
 1.91165E+1 8.54050E-1 6.22540E-2
 1.91065E+1 8.99690E-1 6.76240E-2
 1.90975E+1 8.66150E-1 6.49040E-2
 1.90885E+1 9.21840E-1 6.91520E-2
 1.90795E+1 9.79140E-1 7.51880E-2
 1.90695E+1 8.83320E-1 6.48630E-2
 1.90605E+1 8.57910E-1 6.29940E-2
 1.90515E+1 8.73340E-1 6.75180E-2
 1.90425E+1 8.92450E-1 6.67850E-2
 1.90335E+1 8.19010E-1 6.18230E-2
 1.90236E+1 8.90630E-1 6.74430E-2
 1.90146E+1 8.97170E-1 6.76580E-2
 1.90056E+1 8.53500E-1 6.56040E-2
 1.89966E+1 7.75420E-1 5.71610E-2
 1.89876E+1 9.26810E-1 7.16990E-2
 1.89776E+1 8.67920E-1 6.81670E-2
 1.89686E+1 9.95070E-1 7.83520E-2
 1.89596E+1 9.43700E-1 7.27430E-2
 1.89506E+1 7.58980E-1 5.55230E-2
 1.89416E+1 8.24920E-1 6.38470E-2
 1.89326E+1 8.27090E-1 6.52880E-2
 1.89236E+1 7.15080E-1 5.67280E-2
 1.89146E+1 7.21950E-1 5.77890E-2
 1.89046E+1 7.26640E-1 5.87880E-2
 1.88956E+1 7.07120E-1 5.70340E-2
 1.88866E+1 7.30570E-1 6.01750E-2
 1.88776E+1 6.95870E-1 5.65570E-2
 1.88686E+1 5.84320E-1 4.65960E-2
 1.88596E+1 6.92960E-1 5.67340E-2
 1.88506E+1 4.99220E-1 4.17500E-2
 1.88416E+1 6.08010E-1 4.84380E-2
 1.88326E+1 5.74930E-1 4.65260E-2
 1.88236E+1 6.00010E-1 5.07160E-2
 1.88146E+1 4.46750E-1 3.88630E-2
 1.88056E+1 5.44150E-1 4.79700E-2
 1.87967E+1 4.70790E-1 4.28310E-2
 1.87877E+1 4.87550E-1 4.11660E-2
 1.87787E+1 4.31810E-1 3.86890E-2
 1.87697E+1 4.67200E-1 4.10890E-2
 1.87607E+1 4.82370E-1 4.39420E-2
 1.87517E+1 4.79000E-1 4.08760E-2
 1.87427E+1 4.50750E-1 4.00520E-2
 1.87337E+1 4.00390E-1 3.59310E-2
 1.87247E+1 4.33320E-1 4.05380E-2
 1.87157E+1 5.23160E-1 4.91850E-2
 1.87067E+1 4.62410E-1 4.09180E-2
 1.86977E+1 5.04960E-1 4.44200E-2
 1.86887E+1 4.98630E-1 4.45940E-2
 1.86797E+1 4.95920E-1 4.28880E-2
 1.86707E+1 5.85410E-1 5.27050E-2
 1.86617E+1 5.88730E-1 5.06970E-2
 1.86527E+1 4.79420E-1 4.00040E-2
 1.86437E+1 6.19910E-1 5.40720E-2
 1.86347E+1 6.34570E-1 5.34020E-2
 1.86257E+1 6.37130E-1 5.07950E-2
 1.86167E+1 7.01720E-1 5.76910E-2
 1.86087E+1 6.31240E-1 5.10850E-2
 1.85997E+1 7.88030E-1 6.45730E-2
 1.85907E+1 7.92940E-1 6.27810E-2
 1.85817E+1 8.05020E-1 6.46510E-2
 1.85728E+1 7.49320E-1 5.98860E-2
 1.85638E+1 7.40600E-1 5.79300E-2
 1.85548E+1 7.93930E-1 6.24830E-2
 1.85458E+1 7.26460E-1 5.59550E-2
 1.85378E+1 8.39990E-1 6.35490E-2
 1.85288E+1 8.43230E-1 6.71710E-2
 1.85198E+1 9.44580E-1 7.58260E-2
 1.85108E+1 8.25630E-1 6.42860E-2
 1.85018E+1 8.97350E-1 6.99570E-2
 1.84928E+1 8.60230E-1 6.69380E-2
 1.84848E+1 8.69030E-1 6.63770E-2
 1.84758E+1 9.60730E-1 7.34060E-2
 1.84668E+1 8.25010E-1 6.35040E-2
 1.84578E+1 9.23040E-1 7.05080E-2
 1.84498E+1 9.50470E-1 7.26770E-2
 1.84408E+1 8.99260E-1 6.76160E-2
 1.84318E+1 8.79190E-1 6.82530E-2
 1.84228E+1 9.69190E-1 7.69480E-2
 1.84138E+1 8.47690E-1 6.42190E-2
 1.84058E+1 7.81970E-1 6.06190E-2
 1.83968E+1 9.45220E-1 7.39280E-2
 1.83878E+1 8.21790E-1 6.23170E-2
 1.83798E+1 7.72760E-1 5.65520E-2
 1.83708E+1 8.98440E-1 6.71270E-2
 1.83618E+1 8.28500E-1 6.12270E-2
 1.83528E+1 9.81870E-1 7.72000E-2
 1.83449E+1 8.42540E-1 6.35330E-2
 1.83359E+1 8.66190E-1 6.49080E-2
 1.83269E+1 8.53270E-1 6.37900E-2
 1.83189E+1 1.00030E+0 8.08440E-2
 1.83099E+1 9.13970E-1 7.16560E-2
 1.83009E+1 9.63120E-1 7.73850E-2
 1.82929E+1 8.01630E-1 6.05360E-2
 1.82839E+1 7.95870E-1 6.10030E-2
 1.82749E+1 8.54170E-1 6.51980E-2
 1.82669E+1 7.82700E-1 6.03430E-2
 1.82579E+1 7.93130E-1 6.28350E-2
 1.82489E+1 7.11760E-1 5.35950E-2
 1.82409E+1 7.32250E-1 5.75830E-2
 1.82319E+1 7.19230E-1 5.62070E-2
 1.82229E+1 6.92610E-1 5.51630E-2
 1.82149E+1 8.09090E-1 6.45730E-2
 1.82059E+1 7.87790E-1 6.24610E-2
 1.81979E+1 7.37820E-1 5.83650E-2
 1.81889E+1 5.91760E-1 4.69900E-2
 1.81799E+1 5.87070E-1 4.72740E-2
 1.81719E+1 6.64610E-1 5.52540E-2
 1.81629E+1 5.49550E-1 4.49910E-2
 1.81549E+1 5.92180E-1 5.21400E-2
 1.81459E+1 5.22380E-1 4.50030E-2
 1.81379E+1 4.83870E-1 4.17190E-2
 1.81289E+1 4.74910E-1 4.05470E-2
 1.81200E+1 4.67080E-1 4.38640E-2
 1.81120E+1 4.00770E-1 3.61610E-2
 1.81030E+1 3.97120E-1 3.72940E-2
 1.80950E+1 3.40750E-1 3.38960E-2
 1.80860E+1 3.98490E-1 3.95700E-2
 1.80780E+1 3.64000E-1 3.55070E-2
 1.80690E+1 3.36430E-1 3.35150E-2
 1.80610E+1 2.94450E-1 3.02220E-2
 1.80520E+1 2.99260E-1 3.03850E-2
 1.80440E+1 2.91860E-1 3.04030E-2
 1.80350E+1 2.54190E-1 2.65330E-2
 1.80270E+1 2.69670E-1 2.92020E-2
 1.80180E+1 2.15850E-1 2.28010E-2
 1.80100E+1 2.49270E-1 2.72650E-2
 1.80010E+1 2.97550E-1 3.42170E-2
 1.79930E+1 2.37040E-1 2.55200E-2
 1.79850E+1 2.66580E-1 2.90520E-2
 1.79760E+1 2.39750E-1 2.70460E-2
 1.79680E+1 2.26820E-1 2.56560E-2
 1.79590E+1 3.00290E-1 3.03520E-2
 1.79510E+1 3.16500E-1 3.00590E-2
 1.79420E+1 3.24860E-1 3.33070E-2
 1.79340E+1 3.23230E-1 3.14040E-2
 1.79260E+1 3.51190E-1 3.36960E-2
 1.79170E+1 3.92290E-1 3.65400E-2
 1.79090E+1 4.12000E-1 3.64250E-2
 1.79000E+1 5.04030E-1 4.57140E-2
 1.78921E+1 5.05550E-1 4.43670E-2
 1.78841E+1 5.08290E-1 4.42020E-2
 1.78751E+1 4.69870E-1 4.02380E-2
 1.78671E+1 5.53000E-1 4.75820E-2
 1.78581E+1 5.92490E-1 5.03410E-2
 1.78501E+1 6.69680E-1 5.70770E-2
 1.78421E+1 7.67770E-1 6.51720E-2
 1.78331E+1 6.58610E-1 5.55700E-2
 1.78251E+1 6.54280E-1 5.21050E-2
 1.78171E+1 7.14210E-1 5.70000E-2
 1.78081E+1 7.95240E-1 6.30110E-2
 1.78001E+1 8.05660E-1 6.67250E-2
 1.77921E+1 6.47730E-1 5.13370E-2
 1.77831E+1 8.28250E-1 6.50810E-2
 1.77751E+1 8.31450E-1 6.65540E-2
 1.77671E+1 8.73080E-1 7.22220E-2
 1.77591E+1 9.76690E-1 7.78270E-2
 1.77501E+1 9.11140E-1 7.26760E-2
 1.77421E+1 8.88200E-1 7.19890E-2
 1.77341E+1 7.71370E-1 5.83080E-2
 1.77251E+1 9.50170E-1 7.62260E-2
 1.77171E+1 7.60650E-1 5.84920E-2
 1.77091E+1 8.62240E-1 6.83330E-2
 1.77011E+1 9.53090E-1 7.86800E-2
 1.76921E+1 9.22920E-1 7.24840E-2
 1.76841E+1 8.59050E-1 6.76020E-2
 1.76761E+1 9.74770E-1 7.99400E-2
 1.76682E+1 9.38620E-1 7.59470E-2
 1.76602E+1 8.55930E-1 6.54160E-2
 1.76512E+1 9.19600E-1 7.26990E-2
 1.76432E+1 8.96570E-1 7.05080E-2
 1.76352E+1 9.32740E-1 7.52870E-2
 1.76272E+1 9.21780E-1 7.25080E-2
 1.76192E+1 8.44220E-1 6.51650E-2
 1.76102E+1 7.98740E-1 6.16170E-2
 1.76022E+1 7.47420E-1 5.64900E-2
 1.75942E+1 9.17240E-1 7.31740E-2
 1.75862E+1 9.01490E-1 7.32600E-2
 1.75782E+1 8.95530E-1 6.97630E-2
 1.75692E+1 8.28520E-1 6.49970E-2
 1.75612E+1 9.20180E-1 7.40860E-2
 1.75532E+1 8.59940E-1 6.86350E-2
 1.75452E+1 8.02750E-1 6.16500E-2
 1.75372E+1 7.98640E-1 6.43990E-2
 1.75292E+1 8.13160E-1 6.35120E-2
 1.75212E+1 7.66780E-1 5.88570E-2
 1.75132E+1 8.44390E-1 6.49210E-2
 1.75042E+1 7.55590E-1 6.14570E-2
 1.74962E+1 9.15650E-1 7.37230E-2
 1.74882E+1 9.75310E-1 7.69200E-2
 1.74802E+1 9.22290E-1 7.19950E-2
 1.74722E+1 9.70510E-1 7.61570E-2
 1.74642E+1 9.10110E-1 7.31060E-2
 1.74562E+1 8.29040E-1 6.39900E-2
 1.74483E+1 8.86090E-1 6.89780E-2
 1.74403E+1 1.02590E+0 7.96780E-2
 1.74323E+1 7.41930E-1 5.66860E-2
 1.74243E+1 9.19300E-1 7.41100E-2
 1.74163E+1 9.43910E-1 7.27590E-2
 1.74073E+1 9.83570E-1 7.83670E-2
 1.73993E+1 9.88330E-1 7.95210E-2
 1.73913E+1 9.20810E-1 7.21880E-2
 1.73833E+1 9.06510E-1 6.76930E-2
 1.73753E+1 1.01070E+0 8.42260E-2
 1.73673E+1 9.62960E-1 7.95660E-2
 1.73593E+1 9.40790E-1 7.29190E-2
 1.73513E+1 8.22410E-1 6.20720E-2
 1.73433E+1 8.66690E-1 6.88190E-2
 1.73353E+1 8.38330E-1 6.67330E-2
 1.73273E+1 9.71410E-1 7.62440E-2
 1.73193E+1 9.54450E-1 7.52840E-2
 1.73113E+1 9.13210E-1 7.36210E-2
 1.73033E+1 1.07660E+0 8.88620E-2
 1.72953E+1 1.02160E+0 8.34230E-2
 1.72873E+1 9.51020E-1 7.20560E-2
 1.72793E+1 9.51540E-1 7.47790E-2
 1.72723E+1 8.92130E-1 6.91540E-2
 1.72643E+1 1.03800E+0 8.63420E-2
 1.72563E+1 9.28140E-1 7.30320E-2
 1.72483E+1 1.13780E+0 8.93670E-2
 1.72403E+1 9.77010E-1 7.89050E-2
 1.72323E+1 1.00610E+0 7.80260E-2
 1.72243E+1 8.97890E-1 7.03060E-2
 1.72164E+1 1.12200E+0 9.05750E-2
 1.72084E+1 8.06690E-1 6.43150E-2
 1.72004E+1 9.73920E-1 7.48790E-2
 1.71924E+1 9.82350E-1 7.43650E-2
 1.71844E+1 8.48260E-1 6.46890E-2
 1.71774E+1 9.87360E-1 7.99330E-2
 1.71694E+1 8.64660E-1 6.88820E-2
 1.71614E+1 1.12140E+0 9.19320E-2
 1.71534E+1 8.77020E-1 6.42340E-2
 1.71454E+1 8.93930E-1 6.93770E-2
 1.71374E+1 9.70270E-1 8.00380E-2
 1.71294E+1 9.31900E-1 7.17350E-2
 1.71214E+1 9.54690E-1 7.61760E-2
 1.71144E+1 9.67990E-1 7.61110E-2
 1.71064E+1 7.94340E-1 6.10860E-2
 1.70984E+1 1.13390E+0 9.19720E-2
 1.70904E+1 8.90200E-1 6.68440E-2
 1.70824E+1 8.63190E-1 6.62290E-2
 1.70744E+1 8.31310E-1 6.64580E-2
 1.70674E+1 9.87520E-1 7.78060E-2
 1.70594E+1 9.63390E-1 7.40030E-2
 1.70514E+1 1.11000E+0 9.02870E-2
 1.70434E+1 8.89900E-1 7.10760E-2
 1.70354E+1 8.91540E-1 6.80210E-2
 1.70284E+1 9.16010E-1 7.21400E-2
 1.70204E+1 1.06250E+0 8.62210E-2
 1.70124E+1 8.98210E-1 6.98590E-2
 1.70044E+1 9.46660E-1 7.53550E-2
 1.69975E+1 9.46670E-1 7.69790E-2
 1.69895E+1 1.02920E+0 8.31940E-2
 1.69815E+1 9.45700E-1 7.73600E-2
 1.69735E+1 9.31060E-1 7.58210E-2
 1.69665E+1 9.14680E-1 7.49640E-2
 1.69585E+1 8.72710E-1 6.88150E-2
 1.69505E+1 9.41190E-1 7.30380E-2
 1.69425E+1 9.98160E-1 7.96680E-2
 1.69355E+1 8.14790E-1 6.26200E-2
 1.69275E+1 9.58630E-1 7.39960E-2
 1.69195E+1 9.04880E-1 7.02290E-2
 1.69125E+1 8.78230E-1 7.04300E-2
 1.69045E+1 7.74180E-1 6.20500E-2
 1.68965E+1 7.90560E-1 6.19570E-2
 1.68885E+1 8.79990E-1 7.03030E-2
 1.68815E+1 8.11740E-1 6.67380E-2
 1.68735E+1 7.63600E-1 6.04020E-2
 1.68655E+1 8.07060E-1 6.49520E-2
 1.68585E+1 8.31910E-1 6.79370E-2
 1.68505E+1 8.25610E-1 6.80530E-2
 1.68425E+1 8.84260E-1 7.41840E-2
 1.68355E+1 8.72510E-1 7.47590E-2
 1.68275E+1 6.83150E-1 5.49510E-2
 1.68195E+1 6.62700E-1 5.32710E-2
 1.68125E+1 6.91840E-1 5.59280E-2
 1.68045E+1 7.19290E-1 5.89310E-2
 1.67975E+1 7.00820E-1 5.66570E-2
 1.67895E+1 6.82020E-1 5.70170E-2
 1.67815E+1 6.39950E-1 5.29630E-2
 1.67745E+1 6.51350E-1 5.57530E-2
 1.67666E+1 7.95230E-1 6.77420E-2
 1.67586E+1 7.00190E-1 6.18330E-2
 1.67516E+1 6.22430E-1 5.11110E-2
 1.67436E+1 6.02210E-1 5.14930E-2
 1.67366E+1 5.92830E-1 4.98500E-2
 1.67286E+1 6.54810E-1 5.64200E-2
 1.67216E+1 5.77480E-1 4.84980E-2
 1.67136E+1 6.24250E-1 5.23710E-2
 1.67056E+1 7.33620E-1 6.34630E-2
 1.66986E+1 6.43260E-1 5.45450E-2
 1.66906E+1 5.36020E-1 4.45470E-2
 1.66836E+1 6.26750E-1 5.40650E-2
 1.66756E+1 6.68740E-1 6.05230E-2
 1.66686E+1 7.09620E-1 6.01810E-2
 1.66606E+1 6.00570E-1 5.08750E-2
 1.66536E+1 6.81570E-1 5.86030E-2
 1.66456E+1 6.37360E-1 5.35700E-2
 1.66386E+1 7.22500E-1 6.14610E-2
 1.66306E+1 8.21270E-1 7.09220E-2
 1.66236E+1 8.00090E-1 6.87050E-2
 1.66156E+1 7.61430E-1 6.40340E-2
 1.66086E+1 7.65870E-1 6.32450E-2
 1.66006E+1 7.27370E-1 5.89100E-2
 1.65936E+1 7.92730E-1 6.67620E-2
 1.65856E+1 7.96990E-1 6.63440E-2
 1.65786E+1 6.82320E-1 5.38490E-2
 1.65706E+1 8.49780E-1 6.79040E-2
 1.65636E+1 8.63760E-1 7.09330E-2
 1.65556E+1 8.90770E-1 7.27720E-2
 1.65486E+1 8.01840E-1 6.46540E-2
 1.65407E+1 9.23050E-1 7.48510E-2
 1.65337E+1 9.52470E-1 8.03090E-2
 1.65257E+1 9.13820E-1 7.50680E-2
 1.65187E+1 9.48230E-1 7.66000E-2
 1.65117E+1 9.19740E-1 7.35900E-2
 1.65037E+1 1.06730E+0 8.86130E-2
 1.64967E+1 8.43390E-1 6.86230E-2
 1.64887E+1 9.06150E-1 7.17960E-2
 1.64817E+1 8.92540E-1 7.04480E-2
 1.64737E+1 9.59140E-1 7.96460E-2
 1.64667E+1 9.79980E-1 8.06350E-2
 1.64597E+1 9.54300E-1 7.71310E-2
 1.64517E+1 9.76520E-1 7.78970E-2
 1.64447E+1 9.33670E-1 7.43920E-2
 1.64367E+1 9.93360E-1 7.94990E-2
 1.64297E+1 9.17470E-1 7.26810E-2
 1.64227E+1 1.02080E+0 8.22890E-2
 1.64147E+1 1.04270E+0 8.48530E-2
 1.64077E+1 1.02260E+0 8.28570E-2
 1.64007E+1 9.55510E-1 7.62600E-2
 1.63927E+1 1.05400E+0 8.53140E-2
 1.63857E+1 9.48770E-1 7.58470E-2
 1.63787E+1 8.71950E-1 6.94180E-2
 1.63707E+1 7.99650E-1 6.22230E-2
 1.63637E+1 9.75200E-1 7.86630E-2
 1.63567E+1 9.90710E-1 8.20620E-2
 1.63487E+1 1.04180E+0 8.48860E-2
 1.63417E+1 8.27400E-1 6.30620E-2
 1.63347E+1 9.94060E-1 8.17630E-2
 1.63267E+1 8.65500E-1 6.93750E-2
 1.63198E+1 8.52450E-1 6.93010E-2
 1.63128E+1 1.04270E+0 8.29420E-2
 1.63048E+1 8.68700E-1 6.81540E-2
 1.62978E+1 1.02020E+0 8.52410E-2
 1.62908E+1 8.73770E-1 7.07850E-2
 1.62838E+1 8.28320E-1 6.45530E-2
 1.62758E+1 9.50000E-1 7.72710E-2
 1.62688E+1 9.96740E-1 8.29650E-2
 1.62618E+1 1.06240E+0 8.60930E-2
 1.62538E+1 1.02400E+0 8.22660E-2
 1.62468E+1 1.09920E+0 9.38580E-2
 1.62398E+1 1.00450E+0 8.10800E-2
 1.62328E+1 1.00880E+0 7.97710E-2
 1.62248E+1 1.03070E+0 8.61580E-2
 1.62178E+1 9.97430E-1 8.14300E-2
 1.62108E+1 1.05630E+0 8.88190E-2
 1.62038E+1 1.01460E+0 8.32010E-2
 1.61968E+1 1.03020E+0 8.65210E-2
 1.61888E+1 8.94190E-1 7.43400E-2
 1.61818E+1 9.14510E-1 7.36630E-2
 1.61748E+1 1.03940E+0 8.52920E-2
 1.61678E+1 9.21700E-1 7.32140E-2
 1.61608E+1 9.09210E-1 7.38630E-2
 1.61528E+1 1.02670E+0 8.23010E-2
 1.61458E+1 9.99990E-1 8.01430E-2
 1.61388E+1 1.10530E+0 9.20300E-2
 1.61318E+1 1.02990E+0 8.41120E-2
 1.61248E+1 9.81830E-1 8.06720E-2
 1.61168E+1 1.12040E+0 9.29710E-2
 1.61098E+1 9.43240E-1 7.46880E-2
 1.61028E+1 8.93260E-1 7.15510E-2
 1.60959E+1 1.01560E+0 8.29420E-2
 1.60889E+1 9.97980E-1 8.04420E-2
 1.60819E+1 9.42030E-1 7.59920E-2
 1.60749E+1 9.94060E-1 7.99470E-2
 1.60669E+1 1.00710E+0 8.22590E-2
 1.60599E+1 9.79290E-1 7.90890E-2
 1.60529E+1 9.97650E-1 8.19040E-2
 1.60459E+1 1.04120E+0 8.26920E-2
 1.60389E+1 1.12250E+0 9.65640E-2
 1.60319E+1 1.00780E+0 8.10320E-2
 1.60249E+1 1.23880E+0 1.06000E-1
 1.60179E+1 9.78930E-1 7.77900E-2
 1.60099E+1 9.13120E-1 7.30430E-2
 1.60029E+1 1.00390E+0 8.07350E-2
 1.59959E+1 9.62030E-1 7.60030E-2
 1.59889E+1 1.06220E+0 8.70750E-2
 1.59819E+1 9.69070E-1 7.66800E-2
 1.59749E+1 1.10270E+0 9.19910E-2
 1.59679E+1 1.02160E+0 8.44910E-2
 1.59609E+1 1.04090E+0 8.43500E-2
 1.59539E+1 9.08150E-1 7.13450E-2
 1.59469E+1 8.99100E-1 7.16360E-2
 1.59399E+1 1.05090E+0 8.73330E-2
 1.59329E+1 9.08570E-1 7.20560E-2
 1.59259E+1 9.39550E-1 7.80650E-2
 1.59189E+1 9.78540E-1 7.97450E-2
 1.59119E+1 9.55920E-1 7.70720E-2
 1.59049E+1 1.01470E+0 8.32570E-2
 1.58979E+1 9.34890E-1 7.54600E-2
 1.58909E+1 9.19120E-1 7.33830E-2
 1.58839E+1 9.42590E-1 7.79580E-2
 1.58759E+1 1.11190E+0 9.24580E-2
 1.58690E+1 1.06060E+0 8.73700E-2
 1.58620E+1 1.01330E+0 8.26090E-2
 1.58550E+1 1.09280E+0 8.96090E-2
 1.58490E+1 8.13880E-1 6.54710E-2
 1.58420E+1 1.02630E+0 8.28000E-2
 1.58350E+1 9.71040E-1 8.14600E-2
 1.58280E+1 8.69680E-1 6.82390E-2
 1.58210E+1 9.68860E-1 7.78920E-2
 1.58140E+1 9.52730E-1 7.67610E-2
 1.58070E+1 1.19760E+0 1.03720E-1
 1.58000E+1 1.05550E+0 8.67710E-2
 1.57930E+1 8.72730E-1 7.19260E-2
 1.57860E+1 9.31420E-1 7.56920E-2
 1.57790E+1 1.03180E+0 8.37070E-2
 1.57720E+1 1.02260E+0 8.58440E-2
 1.57650E+1 9.04000E-1 7.22920E-2
 1.57580E+1 9.59180E-1 7.63900E-2
 1.57510E+1 1.09840E+0 9.35450E-2
 1.57440E+1 1.06290E+0 8.86180E-2
 1.57370E+1 9.97740E-1 8.08290E-2
 1.57300E+1 9.74820E-1 7.93070E-2
 1.57230E+1 9.42560E-1 7.61860E-2
 1.57170E+1 1.04770E+0 8.62640E-2
 1.57100E+1 1.02620E+0 8.36190E-2
 1.57030E+1 9.87280E-1 8.08250E-2
 1.56960E+1 9.15790E-1 7.45980E-2
 1.56890E+1 9.20490E-1 7.80190E-2
 1.56820E+1 1.02330E+0 8.57340E-2
 1.56750E+1 8.98450E-1 7.34760E-2
 1.56680E+1 8.44270E-1 6.87790E-2
 1.56610E+1 1.06440E+0 8.84560E-2
 1.56550E+1 9.66090E-1 7.87960E-2
 1.56480E+1 8.52860E-1 6.69320E-2
 1.56411E+1 8.61030E-1 6.99800E-2
 1.56341E+1 9.93020E-1 8.06930E-2
 1.56271E+1 9.36430E-1 7.62840E-2
 1.56201E+1 9.05000E-1 7.43010E-2
 1.56141E+1 1.04410E+0 8.57790E-2
 1.56071E+1 1.05300E+0 8.67870E-2
 1.56001E+1 1.00820E+0 8.29560E-2
 1.55931E+1 9.62060E-1 8.22270E-2
 1.55861E+1 9.23780E-1 7.43110E-2
 1.55791E+1 1.00930E+0 8.40920E-2
 1.55731E+1 1.12060E+0 9.86400E-2
 1.55661E+1 9.13460E-1 7.28380E-2
 1.55591E+1 1.08630E+0 9.15850E-2
 1.55521E+1 9.51900E-1 7.82970E-2
 1.55451E+1 9.45230E-1 7.67690E-2
 1.55391E+1 9.53220E-1 7.92000E-2
 1.55321E+1 8.80800E-1 6.96550E-2
 1.55251E+1 9.27640E-1 7.82290E-2
 1.55181E+1 8.52160E-1 6.92900E-2
 1.55121E+1 8.83010E-1 7.42750E-2
 1.55051E+1 9.33870E-1 7.59540E-2
 1.54981E+1 9.36940E-1 7.99490E-2
 1.54911E+1 1.01070E+0 8.61660E-2
 1.54851E+1 8.29870E-1 6.38980E-2
 1.54781E+1 9.75800E-1 8.02660E-2
 1.54711E+1 1.01460E+0 8.14120E-2
 1.54641E+1 1.14730E+0 1.00510E-1
 1.54581E+1 9.83420E-1 8.14130E-2
 1.54511E+1 9.56350E-1 7.73720E-2
 1.54441E+1 9.70830E-1 8.25700E-2
 1.54371E+1 1.00290E+0 8.47170E-2
 1.54311E+1 1.03260E+0 8.90300E-2
 1.54241E+1 1.04440E+0 9.03450E-2
 1.54172E+1 9.61340E-1 8.25230E-2
 1.54112E+1 9.85160E-1 8.39650E-2
 1.54042E+1 1.07220E+0 9.12030E-2
 1.53972E+1 9.67410E-1 7.96700E-2
 1.53902E+1 8.91840E-1 7.62190E-2
 1.53842E+1 8.35460E-1 6.81880E-2
 1.53772E+1 9.94540E-1 8.42900E-2
 1.53702E+1 9.45920E-1 7.87400E-2
 1.53642E+1 8.82060E-1 7.20930E-2
 1.53572E+1 9.13160E-1 7.69760E-2
 1.53502E+1 9.03120E-1 7.39800E-2
 1.53442E+1 8.49370E-1 6.92610E-2
 1.53372E+1 8.45870E-1 6.89720E-2
 1.53302E+1 1.00820E+0 8.64060E-2
 1.53242E+1 8.93700E-1 7.53120E-2
 1.53172E+1 9.07280E-1 7.64720E-2
 1.53112E+1 1.00850E+0 8.71270E-2
 1.53042E+1 8.10890E-1 6.67150E-2
 1.52972E+1 8.58690E-1 7.25260E-2
 1.52912E+1 9.41130E-1 7.79140E-2
 1.52842E+1 9.67340E-1 8.23310E-2
 1.52772E+1 1.00970E+0 8.46670E-2
 1.52712E+1 8.95850E-1 7.55770E-2
 1.52642E+1 8.75280E-1 7.24440E-2
 1.52582E+1 7.79960E-1 6.74320E-2
 1.52512E+1 9.14920E-1 7.77450E-2
 1.52442E+1 7.74530E-1 6.48580E-2
 1.52382E+1 9.87760E-1 8.13420E-2
 1.52312E+1 8.79790E-1 7.59240E-2
 1.52252E+1 9.32610E-1 8.07780E-2
 1.52182E+1 7.03350E-1 5.66870E-2
 1.52112E+1 8.48580E-1 7.01370E-2
 1.52052E+1 8.95740E-1 7.52430E-2
